age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
52,admin.,married,secondary,no,-462,yes,no,cellular,9,feb,172,5,-1,0,unknown,0
22,student,single,tertiary,no,691,no,no,cellular,19,aug,338,1,-1,0,unknown,1
27,admin.,married,secondary,no,3415,no,no,cellular,9,oct,266,3,184,1,success,1
49,blue-collar,married,secondary,no,3728,yes,no,cellular,11,jul,1060,2,-1,0,unknown,1
33,blue-collar,single,tertiary,no,700,no,no,cellular,30,apr,169,1,80,2,success,1
41,technician,married,secondary,no,2490,yes,no,unknown,21,may,115,2,-1,0,unknown,0
27,services,single,secondary,no,246,no,no,cellular,17,jun,453,2,-1,0,unknown,1
34,management,single,tertiary,no,275,no,no,cellular,2,aug,196,2,455,23,other,1
38,management,married,tertiary,no,4174,no,no,cellular,23,oct,336,2,184,5,failure,1
41,services,married,secondary,no,0,yes,yes,cellular,4,jun,352,2,122,2,failure,1
37,admin.,single,secondary,no,22,yes,no,cellular,7,may,28,2,289,5,failure,0
36,management,married,primary,no,1506,no,no,cellular,14,aug,326,3,-1,0,unknown,1
25,admin.,single,secondary,no,1871,no,no,cellular,8,sep,260,1,96,1,success,1
49,technician,married,secondary,no,-142,yes,yes,cellular,23,jul,73,4,-1,0,unknown,0
33,technician,married,secondary,no,480,yes,no,cellular,30,jan,272,1,270,1,other,0
44,services,divorced,secondary,no,51,yes,yes,unknown,27,may,3094,2,-1,0,unknown,1
32,admin.,married,secondary,no,20011,no,no,cellular,20,apr,234,1,-1,0,unknown,0
43,blue-collar,divorced,primary,no,177,no,no,cellular,3,feb,124,1,-1,0,unknown,0
38,blue-collar,married,secondary,no,0,yes,no,unknown,9,jun,254,1,-1,0,unknown,0
42,management,married,tertiary,no,199,yes,no,cellular,9,jul,497,1,-1,0,unknown,0
35,admin.,single,secondary,no,0,yes,no,cellular,13,may,1073,1,-1,0,unknown,1
56,admin.,married,secondary,no,45,no,no,unknown,5,may,1467,1,-1,0,unknown,1
42,services,married,secondary,no,3465,yes,yes,cellular,16,jul,1039,2,-1,0,unknown,1
37,admin.,married,secondary,no,1967,no,no,telephone,27,oct,376,1,-1,0,unknown,1
39,blue-collar,married,primary,no,275,yes,no,unknown,16,jun,189,2,-1,0,unknown,0
47,blue-collar,married,secondary,no,820,no,no,cellular,18,jan,262,1,91,1,success,1
53,admin.,divorced,secondary,no,-372,yes,no,unknown,26,may,104,1,-1,0,unknown,0
29,blue-collar,married,secondary,no,296,yes,no,unknown,4,jun,153,1,-1,0,unknown,0
46,management,married,primary,no,3229,yes,no,cellular,20,apr,1550,1,-1,0,unknown,1
59,admin.,single,secondary,no,-423,yes,yes,cellular,20,apr,84,1,-1,0,unknown,0
39,housemaid,married,primary,no,13338,no,no,cellular,11,aug,103,4,-1,0,unknown,0
40,technician,single,tertiary,no,431,no,no,cellular,7,jul,180,2,-1,0,unknown,1
21,student,single,secondary,no,2488,no,no,cellular,12,oct,180,1,-1,0,unknown,1
26,services,married,secondary,no,199,no,no,cellular,24,jul,139,6,-1,0,unknown,0
39,services,married,secondary,no,2,yes,no,cellular,25,jul,174,10,-1,0,unknown,0
53,unemployed,married,secondary,no,582,yes,no,unknown,8,may,96,2,-1,0,unknown,0
60,technician,single,primary,no,11262,no,no,cellular,26,aug,323,1,-1,0,unknown,1
28,self-employed,single,tertiary,no,3290,no,no,cellular,5,jun,201,2,-1,0,unknown,1
30,self-employed,single,tertiary,no,916,no,no,cellular,29,dec,449,2,-1,0,unknown,1
45,services,married,primary,no,7811,no,no,unknown,16,jun,143,2,-1,0,unknown,0
44,technician,married,secondary,no,2857,no,no,cellular,5,aug,318,2,-1,0,unknown,0
78,retired,divorced,secondary,no,3219,no,no,cellular,24,feb,151,1,-1,0,unknown,1
47,admin.,married,tertiary,no,12276,no,no,unknown,20,jun,77,5,-1,0,unknown,0
45,unknown,married,tertiary,no,406,no,no,cellular,7,sep,314,1,-1,0,unknown,1
26,management,single,tertiary,no,1646,no,no,cellular,18,sep,890,5,-1,0,unknown,1
32,management,single,tertiary,no,2915,no,no,cellular,8,sep,519,1,131,2,failure,1
36,blue-collar,married,primary,no,156,yes,no,cellular,21,nov,219,2,-1,0,unknown,0
55,management,divorced,tertiary,no,608,yes,no,cellular,7,may,161,2,-1,0,unknown,0
58,admin.,married,secondary,no,1813,yes,no,telephone,17,jul,15,1,-1,0,unknown,0
88,retired,married,secondary,no,433,no,no,telephone,15,sep,161,1,274,1,failure,0
45,self-employed,married,tertiary,no,-497,yes,yes,cellular,15,may,217,1,176,1,failure,0
41,admin.,married,secondary,no,120,no,yes,cellular,8,jul,489,1,-1,0,unknown,0
57,technician,married,secondary,no,7554,no,no,telephone,28,oct,141,1,-1,0,unknown,1
29,management,single,tertiary,no,1218,no,no,cellular,30,jan,258,2,-1,0,unknown,0
27,admin.,single,secondary,no,276,yes,no,unknown,19,may,311,2,-1,0,unknown,0
52,admin.,married,secondary,no,1113,no,yes,cellular,8,jul,83,1,-1,0,unknown,0
35,admin.,single,secondary,no,2452,yes,no,unknown,5,jun,91,2,-1,0,unknown,0
49,entrepreneur,married,secondary,no,-1965,no,yes,telephone,10,jul,317,2,-1,0,unknown,0
57,entrepreneur,married,unknown,no,975,yes,yes,cellular,22,jul,236,4,-1,0,unknown,0
45,management,divorced,secondary,no,644,yes,no,cellular,19,nov,418,1,168,1,success,1
58,retired,married,primary,no,5092,no,no,unknown,11,jun,199,6,-1,0,unknown,0
60,unknown,married,unknown,no,17297,no,no,cellular,26,aug,664,11,-1,0,unknown,1
55,admin.,married,secondary,no,602,no,no,cellular,7,sep,350,1,98,5,success,1
36,admin.,married,secondary,no,0,yes,yes,cellular,11,may,94,1,-1,0,unknown,0
60,retired,divorced,tertiary,no,380,no,no,cellular,21,jul,219,1,-1,0,unknown,0
49,services,married,secondary,no,1377,yes,no,unknown,7,may,1101,1,-1,0,unknown,0
35,management,single,tertiary,no,123,yes,no,unknown,9,may,83,3,-1,0,unknown,0
74,retired,married,secondary,no,921,no,no,telephone,17,apr,394,2,-1,0,unknown,1
37,blue-collar,married,primary,no,3517,yes,no,unknown,23,may,445,1,-1,0,unknown,0
31,management,married,tertiary,no,141,yes,no,cellular,4,feb,572,2,238,7,other,1
43,blue-collar,single,primary,no,-399,no,yes,cellular,28,jul,662,3,-1,0,unknown,1
56,retired,married,secondary,no,3738,yes,no,cellular,17,apr,156,1,305,6,other,1
54,services,married,secondary,no,4482,yes,no,unknown,20,may,97,2,-1,0,unknown,0
36,unemployed,married,tertiary,no,4145,no,no,unknown,20,jun,988,4,-1,0,unknown,1
36,management,single,tertiary,no,436,no,no,cellular,13,apr,567,1,595,2,failure,1
50,blue-collar,married,primary,no,71,yes,no,unknown,6,may,678,1,-1,0,unknown,0
25,blue-collar,single,secondary,no,303,no,no,cellular,18,jun,252,1,92,1,success,1
49,self-employed,married,secondary,no,-199,yes,yes,cellular,29,jan,385,1,-1,0,unknown,0
67,retired,married,primary,no,942,no,no,cellular,6,nov,455,2,84,2,other,1
30,technician,single,tertiary,no,655,no,no,cellular,6,oct,384,2,-1,0,unknown,1
32,services,divorced,tertiary,no,376,yes,no,unknown,20,may,102,2,-1,0,unknown,0
26,admin.,divorced,secondary,no,-45,yes,no,unknown,4,jun,357,2,-1,0,unknown,0
34,management,married,tertiary,no,2037,no,no,cellular,15,dec,324,2,-1,0,unknown,1
58,entrepreneur,married,secondary,no,2,no,no,unknown,16,jun,684,1,-1,0,unknown,0
40,admin.,married,secondary,no,1327,yes,yes,unknown,26,may,76,2,-1,0,unknown,0
31,blue-collar,divorced,secondary,no,0,yes,yes,cellular,18,jul,913,4,-1,0,unknown,1
32,management,married,tertiary,no,628,no,no,cellular,30,apr,280,1,-1,0,unknown,0
35,management,married,tertiary,no,16,no,no,cellular,19,nov,185,1,-1,0,unknown,0
48,blue-collar,married,primary,no,343,no,no,unknown,19,jun,136,1,-1,0,unknown,0
54,admin.,divorced,secondary,no,1872,no,no,cellular,13,feb,439,5,-1,0,unknown,1
50,admin.,single,secondary,no,2252,no,no,cellular,30,apr,652,2,-1,0,unknown,1
41,self-employed,married,secondary,no,1,no,no,cellular,19,aug,55,4,-1,0,unknown,0
57,blue-collar,married,primary,no,8403,no,no,unknown,20,jun,11,11,-1,0,unknown,0
18,student,single,secondary,no,5,no,no,cellular,24,aug,143,2,-1,0,unknown,0
36,admin.,single,tertiary,no,994,no,no,cellular,13,aug,185,2,105,3,success,0
47,technician,divorced,secondary,no,236,no,no,cellular,18,aug,263,4,-1,0,unknown,0
42,blue-collar,married,secondary,no,413,yes,no,cellular,11,feb,456,2,184,2,success,1
38,unemployed,single,secondary,no,804,no,no,cellular,1,jun,1087,1,-1,0,unknown,1
73,retired,married,tertiary,no,1843,no,no,cellular,11,sep,106,2,-1,0,unknown,1
37,management,divorced,tertiary,no,1170,yes,yes,cellular,18,may,106,1,-1,0,unknown,0
59,management,married,secondary,no,1321,no,no,unknown,9,jun,3881,3,-1,0,unknown,1
26,services,single,tertiary,no,0,no,yes,telephone,1,jul,261,4,-1,0,unknown,1
59,retired,married,primary,no,1634,yes,yes,cellular,5,aug,836,1,-1,0,unknown,1
48,unemployed,married,secondary,no,817,no,no,cellular,16,jul,806,3,183,5,success,1
30,management,single,tertiary,no,533,no,no,cellular,4,may,365,4,-1,0,unknown,1
46,technician,married,secondary,yes,289,no,no,unknown,7,may,51,3,-1,0,unknown,0
49,unknown,married,primary,no,341,yes,yes,unknown,15,may,520,2,-1,0,unknown,1
52,blue-collar,married,unknown,no,0,yes,no,cellular,9,jul,1486,1,-1,0,unknown,1
40,entrepreneur,married,tertiary,yes,0,no,no,unknown,19,jun,952,4,-1,0,unknown,1
50,unemployed,married,secondary,no,3478,yes,no,unknown,13,may,342,3,-1,0,unknown,0
57,unemployed,married,secondary,no,3754,no,no,cellular,5,feb,1063,2,-1,0,unknown,1
37,blue-collar,married,secondary,no,-4,yes,yes,unknown,29,may,381,1,-1,0,unknown,0
34,management,single,tertiary,no,5086,no,no,cellular,25,may,213,4,-1,0,unknown,1
26,management,single,secondary,no,2613,no,no,cellular,1,jun,326,1,-1,0,unknown,1
33,blue-collar,single,primary,no,127,yes,no,unknown,29,may,1059,2,-1,0,unknown,1
26,admin.,single,secondary,no,255,no,no,cellular,9,feb,190,1,-1,0,unknown,1
39,blue-collar,single,primary,no,581,yes,no,cellular,27,feb,233,1,270,1,other,1
61,retired,married,primary,no,197,no,no,cellular,17,feb,113,1,-1,0,unknown,1
55,housemaid,married,primary,no,1537,no,no,unknown,19,jun,359,1,-1,0,unknown,0
39,admin.,single,secondary,no,1078,no,no,unknown,3,jun,199,3,-1,0,unknown,0
31,self-employed,single,tertiary,no,144,yes,no,unknown,16,may,676,1,-1,0,unknown,1
47,blue-collar,married,secondary,no,2775,no,no,unknown,14,may,262,1,-1,0,unknown,0
25,technician,married,secondary,no,-276,yes,no,unknown,4,jun,105,1,-1,0,unknown,0
32,management,married,tertiary,no,62,yes,no,cellular,14,may,166,1,-1,0,unknown,0
46,management,married,secondary,no,0,no,no,unknown,12,jun,155,1,-1,0,unknown,0
47,services,married,secondary,no,0,yes,no,telephone,9,jul,250,1,-1,0,unknown,0
38,blue-collar,married,primary,no,132,yes,no,cellular,14,may,797,2,-1,0,unknown,0
36,blue-collar,married,secondary,no,1797,yes,yes,cellular,17,nov,166,1,181,2,failure,0
37,entrepreneur,married,tertiary,no,342,yes,no,unknown,6,jun,212,1,-1,0,unknown,0
26,services,single,secondary,no,335,no,no,telephone,29,jan,393,2,-1,0,unknown,0
49,management,married,tertiary,no,1050,yes,no,cellular,18,nov,924,1,-1,0,unknown,1
77,retired,married,primary,no,2590,no,no,telephone,15,feb,112,5,94,15,success,0
43,services,married,secondary,no,2478,yes,no,cellular,28,jan,347,1,230,1,failure,0
55,unemployed,married,secondary,no,1436,yes,no,cellular,4,feb,969,2,-1,0,unknown,0
59,admin.,married,secondary,no,3735,no,no,cellular,18,mar,203,4,121,2,failure,1
34,blue-collar,married,secondary,no,1924,yes,yes,cellular,1,apr,161,2,253,1,failure,0
45,admin.,single,secondary,no,375,no,yes,unknown,22,sep,10,1,594,6,failure,0
37,management,single,tertiary,no,33,yes,no,cellular,12,mar,186,1,-1,0,unknown,1
60,retired,married,secondary,no,1690,no,no,unknown,20,jun,1467,4,-1,0,unknown,1
28,management,single,tertiary,no,9710,no,no,cellular,14,oct,786,2,-1,0,unknown,0
36,blue-collar,married,primary,no,378,yes,no,cellular,5,may,1240,1,-1,0,unknown,1
49,blue-collar,married,primary,no,4830,yes,no,unknown,6,jun,350,1,-1,0,unknown,0
44,entrepreneur,married,tertiary,no,121,no,no,cellular,10,aug,412,1,-1,0,unknown,1
31,services,married,secondary,no,414,yes,no,unknown,7,may,215,1,-1,0,unknown,0
53,self-employed,married,primary,no,6,yes,no,unknown,27,may,233,2,-1,0,unknown,0
36,blue-collar,divorced,secondary,no,638,yes,no,unknown,16,jun,1395,2,-1,0,unknown,1
59,blue-collar,married,secondary,no,2605,no,no,cellular,30,jan,85,2,-1,0,unknown,0
41,technician,divorced,secondary,no,1631,yes,no,cellular,12,aug,173,2,-1,0,unknown,0
31,technician,single,secondary,no,1170,yes,no,unknown,2,jun,120,2,-1,0,unknown,0
38,blue-collar,divorced,secondary,no,1686,yes,no,unknown,19,jun,9,28,-1,0,unknown,0
45,services,divorced,secondary,no,396,yes,yes,cellular,1,apr,251,4,329,4,failure,0
31,management,married,tertiary,no,459,no,no,cellular,28,aug,13,14,-1,0,unknown,0
53,admin.,married,secondary,no,849,yes,no,cellular,6,feb,3102,3,-1,0,unknown,1
27,services,married,secondary,no,221,no,yes,cellular,7,jul,554,1,-1,0,unknown,0
35,management,single,tertiary,no,1756,no,no,cellular,20,aug,195,1,-1,0,unknown,1
47,technician,divorced,secondary,no,1013,no,no,cellular,15,jun,54,3,-1,0,unknown,0
38,management,divorced,tertiary,no,547,yes,no,unknown,14,may,137,4,-1,0,unknown,0
46,entrepreneur,married,tertiary,no,-43,no,no,unknown,12,may,138,8,-1,0,unknown,0
31,admin.,married,secondary,no,3540,yes,no,cellular,21,nov,441,1,-1,0,unknown,0
41,services,married,secondary,no,804,yes,no,unknown,20,may,127,8,-1,0,unknown,0
42,entrepreneur,married,secondary,no,46,no,no,cellular,2,feb,1013,1,-1,0,unknown,0
45,technician,married,tertiary,no,-525,no,yes,cellular,21,nov,980,2,-1,0,unknown,1
34,blue-collar,divorced,secondary,no,1125,yes,yes,cellular,19,nov,141,2,-1,0,unknown,0
27,management,single,tertiary,no,99,yes,no,unknown,4,jun,767,2,-1,0,unknown,1
39,technician,divorced,secondary,no,507,no,no,cellular,20,aug,173,4,-1,0,unknown,0
29,management,married,tertiary,no,314,no,no,unknown,28,may,938,2,-1,0,unknown,1
41,technician,married,tertiary,no,-15,yes,no,cellular,6,may,33,1,-1,0,unknown,0
33,services,married,secondary,no,804,yes,yes,unknown,8,may,266,1,-1,0,unknown,0
49,services,married,primary,no,5737,yes,no,unknown,29,may,417,2,-1,0,unknown,0
45,blue-collar,married,secondary,no,1723,no,no,cellular,1,jun,166,2,-1,0,unknown,1
60,retired,married,secondary,no,975,no,no,cellular,16,sep,303,1,792,1,failure,1
41,admin.,married,secondary,no,2498,no,no,cellular,12,aug,411,1,-1,0,unknown,1
22,self-employed,single,tertiary,no,780,no,no,cellular,17,mar,272,3,-1,0,unknown,1
40,blue-collar,married,primary,no,0,yes,no,cellular,21,jul,1080,4,-1,0,unknown,1
30,entrepreneur,married,secondary,no,2551,yes,no,unknown,5,jun,142,2,-1,0,unknown,0
32,management,married,tertiary,no,169,no,yes,cellular,20,aug,119,2,-1,0,unknown,0
36,management,divorced,tertiary,yes,36,no,no,cellular,6,aug,836,4,-1,0,unknown,1
40,blue-collar,married,secondary,no,1451,no,no,cellular,30,sep,117,1,121,1,success,1
41,services,married,secondary,no,2085,yes,no,unknown,26,may,125,4,-1,0,unknown,0
51,blue-collar,married,secondary,no,7180,yes,no,unknown,14,may,927,1,-1,0,unknown,1
52,blue-collar,married,secondary,no,555,yes,no,cellular,12,may,314,2,-1,0,unknown,0
33,technician,married,secondary,no,183,no,no,cellular,16,jul,457,2,182,3,other,1
58,retired,divorced,primary,no,2538,yes,no,cellular,19,nov,680,2,111,6,failure,1
23,student,single,secondary,no,8494,no,no,cellular,25,aug,158,2,-1,0,unknown,0
52,unemployed,married,secondary,no,2251,yes,no,unknown,3,jun,58,9,-1,0,unknown,0
53,blue-collar,married,secondary,no,136,yes,no,unknown,15,may,99,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,106,yes,no,cellular,14,apr,252,5,-1,0,unknown,0
36,blue-collar,married,secondary,no,2894,yes,no,cellular,17,jul,747,1,-1,0,unknown,0
28,student,single,secondary,no,196,no,no,cellular,2,jul,423,3,-1,0,unknown,1
34,housemaid,married,tertiary,no,1265,yes,no,unknown,6,jun,397,3,-1,0,unknown,0
67,retired,divorced,primary,no,2027,no,no,cellular,15,mar,161,2,-1,0,unknown,1
27,admin.,married,secondary,no,1293,yes,no,cellular,8,apr,1665,3,-1,0,unknown,1
37,admin.,single,secondary,no,728,no,no,cellular,3,feb,129,1,174,2,other,1
28,blue-collar,married,secondary,no,1020,yes,no,unknown,28,may,251,1,-1,0,unknown,0
56,technician,divorced,secondary,no,1561,no,no,cellular,13,aug,75,1,-1,0,unknown,0
30,blue-collar,married,secondary,no,-529,yes,no,cellular,12,may,416,4,-1,0,unknown,0
60,housemaid,divorced,secondary,no,387,yes,no,unknown,4,jun,235,1,-1,0,unknown,0
35,management,single,tertiary,no,2306,no,no,cellular,18,aug,86,7,-1,0,unknown,0
52,technician,married,secondary,no,117,no,no,cellular,26,feb,959,3,186,6,success,1
55,management,married,tertiary,no,568,no,no,cellular,12,aug,940,10,-1,0,unknown,1
30,admin.,single,secondary,no,-36,no,no,cellular,16,jul,561,9,-1,0,unknown,1
47,blue-collar,divorced,primary,no,126,yes,no,unknown,3,jun,2456,2,-1,0,unknown,1
32,services,married,secondary,no,24,yes,yes,cellular,12,may,185,1,-1,0,unknown,0
58,services,married,secondary,no,12180,no,no,unknown,16,jun,121,5,-1,0,unknown,0
36,blue-collar,divorced,secondary,no,2843,no,no,cellular,14,aug,186,1,-1,0,unknown,1
36,entrepreneur,divorced,tertiary,no,3407,no,no,cellular,9,jun,993,4,85,4,success,1
30,management,single,tertiary,no,162,yes,no,unknown,20,may,186,4,-1,0,unknown,0
58,blue-collar,married,primary,no,73,no,no,unknown,17,jun,116,1,-1,0,unknown,0
50,blue-collar,married,primary,no,4979,no,no,telephone,6,apr,180,1,-1,0,unknown,1
61,retired,married,secondary,no,243,no,no,cellular,20,apr,194,1,-1,0,unknown,1
30,entrepreneur,married,secondary,no,12737,no,yes,cellular,19,nov,589,2,-1,0,unknown,1
55,entrepreneur,married,secondary,no,814,no,yes,cellular,28,jul,69,12,-1,0,unknown,0
55,technician,married,secondary,no,570,no,no,cellular,27,aug,94,6,-1,0,unknown,0
30,blue-collar,single,secondary,no,522,no,no,cellular,6,feb,197,3,-1,0,unknown,0
30,admin.,single,tertiary,no,311,no,no,cellular,31,mar,158,2,-1,0,unknown,1
51,blue-collar,married,secondary,no,4695,no,no,cellular,29,aug,8,10,-1,0,unknown,0
43,management,divorced,tertiary,no,36,no,no,cellular,13,feb,61,1,193,1,failure,0
35,management,married,tertiary,no,495,no,no,cellular,30,apr,266,1,87,1,failure,1
36,technician,married,tertiary,no,1354,no,no,cellular,7,sep,281,3,97,2,success,1
31,unemployed,single,tertiary,no,302,no,no,cellular,3,feb,349,1,357,3,success,1
52,self-employed,married,tertiary,no,4012,no,no,cellular,31,aug,634,3,92,5,other,1
34,technician,divorced,tertiary,no,66,no,yes,cellular,5,feb,102,1,170,2,failure,0
71,retired,married,secondary,no,1712,no,no,cellular,11,feb,660,1,-1,0,unknown,1
35,entrepreneur,single,tertiary,no,1416,yes,no,cellular,6,may,100,1,169,12,other,0
47,admin.,single,secondary,no,3531,yes,no,cellular,7,jul,49,6,-1,0,unknown,0
32,services,married,secondary,no,1129,yes,no,cellular,15,apr,903,2,341,2,failure,1
49,management,married,tertiary,no,5887,no,no,cellular,4,dec,439,3,185,5,success,1
53,self-employed,married,tertiary,no,290,no,yes,cellular,24,jul,303,3,-1,0,unknown,0
31,management,single,tertiary,no,1761,yes,no,telephone,29,jul,332,3,440,3,failure,1
25,admin.,single,secondary,no,96,yes,no,unknown,9,may,176,2,-1,0,unknown,0
30,admin.,single,secondary,no,0,no,no,cellular,4,sep,316,3,-1,0,unknown,1
42,admin.,single,secondary,no,1143,yes,yes,telephone,17,nov,106,1,-1,0,unknown,0
44,management,married,secondary,no,488,no,yes,cellular,29,jan,138,2,183,11,failure,0
39,services,single,secondary,no,326,yes,no,unknown,27,may,115,1,-1,0,unknown,0
42,blue-collar,divorced,primary,no,213,yes,no,cellular,7,jul,434,3,-1,0,unknown,1
46,housemaid,married,secondary,no,38,no,no,cellular,25,nov,541,1,-1,0,unknown,1
38,blue-collar,single,secondary,no,13156,yes,no,cellular,17,apr,291,4,331,1,failure,0
52,services,married,secondary,no,820,yes,no,cellular,2,feb,135,2,-1,0,unknown,0
30,blue-collar,married,secondary,no,1664,yes,no,telephone,20,oct,2016,1,-1,0,unknown,1
76,retired,divorced,primary,no,802,no,no,cellular,9,mar,241,1,181,5,success,1
43,services,divorced,secondary,no,5571,no,no,unknown,9,jun,149,1,-1,0,unknown,0
